2016-01-29 09:49:50.407022,24.8151025391,38.8003817139
2016-01-29 09:50:00.591010,24.8043774414,38.8156405029
2016-01-29 09:50:10.774282,24.8151025391,38.8140317383
2016-01-29 09:50:20.958467,24.8365527344,38.8156405029
2016-01-29 09:50:31.150292,24.8365527344,38.8341168213
2016-01-29 09:50:41.334746,24.847277832,38.8035992432
2016-01-29 09:50:51.521056,24.8365527344,38.7654522705
2016-01-29 09:51:01.710267,24.847277832,38.7196759033
2016-01-29 09:51:11.893348,24.8258276367,38.6967877197
2016-01-29 09:51:22.076895,24.8258276367,38.7180671387
2016-01-29 09:51:32.261223,24.8258276367,38.7180671387
2016-01-29 09:51:42.443876,24.8365527344,38.7104377441
2016-01-29 09:51:52.627936,24.8258276367,38.7196759033
2016-01-29 09:52:02.821000,24.8258276367,38.7425640869
2016-01-29 09:52:13.004512,24.8258276367,38.7180671387
2016-01-29 09:52:23.188742,24.8365527344,38.7060258789
2016-01-29 09:52:33.380557,24.8365527344,38.6907670898
2016-01-29 09:52:43.563396,24.847277832,38.6678789062
2016-01-29 09:52:53.750252,24.8580029297,38.6373613281
2016-01-29 09:53:03.941511,24.847277832,38.6297319336
2016-01-29 09:53:14.126064,24.847277832,38.6281231689
2016-01-29 09:53:24.310128,24.847277832,38.6204937744
2016-01-29 09:53:34.501656,24.847277832,38.6144731445
2016-01-29 09:53:44.684173,24.847277832,38.6100612793
2016-01-29 09:53:54.868013,24.847277832,38.5948024902
2016-01-29 09:54:05.060311,24.8580029297,38.6084525146
2016-01-29 09:54:15.243164,24.8687280273,38.6253200684
2016-01-29 09:54:25.426394,24.8687280273,38.6176906738
2016-01-29 09:54:35.619834,24.8580029297,38.6160819092
2016-01-29 09:54:45.803743,24.8687280273,38.6024318848
2016-01-29 09:54:55.987056,24.8580029297,38.5887818604
2016-01-29 09:55:06.182216,24.879453125,38.6116700439
2016-01-29 09:55:16.365955,24.8901782227,38.5811524658
2016-01-29 09:55:26.550244,24.879453125,38.5827612305
2016-01-29 09:55:36.742123,24.8687280273,38.626928833
2016-01-29 09:55:46.924752,24.8687280273,38.626928833
2016-01-29 09:55:57.109036,24.8687280273,38.6160819092
2016-01-29 09:56:07.302718,24.8687280273,38.5871730957
2016-01-29 09:56:17.485614,24.879453125,38.5735230713
2016-01-29 09:56:27.669565,24.8901782227,38.5566555176
2016-01-29 09:56:37.852396,24.9009033203,38.5506348877
2016-01-29 09:56:48.035747,24.8901782227,38.5767406006
2016-01-29 09:56:58.220222,24.911628418,38.5919993896
2016-01-29 09:57:08.403211,24.9223535156,38.5799581299
2016-01-29 09:57:18.586526,24.9223535156,38.5602874756
2016-01-29 09:57:28.770588,24.9223535156,38.5129023437
2016-01-29 09:57:38.953861,24.9438037109,38.4823847656
2016-01-29 09:57:49.136946,24.9438037109,38.4426290283
2016-01-29 09:57:59.321294,24.9438037109,38.4044820557
2016-01-29 09:58:09.504410,24.9330786133,38.3787907715
2016-01-29 09:58:19.688161,24.9438037109,38.3679438477
2016-01-29 09:58:29.871373,24.9438037109,38.3908320312
2016-01-29 09:58:40.056774,24.9438037109,38.3908320312
2016-01-29 09:58:50.240799,24.9438037109,38.3940495605
2016-01-29 09:59:00.423660,24.9438037109,38.3880289307
2016-01-29 09:59:10.607840,24.9545288086,38.4016789551
2016-01-29 09:59:20.800328,24.9652539062,38.3972670898
2016-01-29 09:59:30.984582,24.9759790039,38.3514907227
2016-01-29 09:59:41.168843,24.9759790039,38.3362319336
2016-01-29 09:59:51.351679,24.9652539062,38.3209731445
2016-01-29 10:00:01.534831,24.9867041016,38.2920643311
2016-01-29 10:00:11.722250,25.0081542969,38.2539173584
2016-01-29 10:00:21.906004,25.0081542969,38.2386585693
2016-01-29 10:00:32.090157,25.0188793945,38.2205966797
2016-01-29 10:00:42.273116,25.0081542969,38.2342467041
2016-01-29 10:00:52.456565,25.0081542969,38.2053378906
2016-01-29 10:01:02.640923,24.9974291992,38.2205966797
2016-01-29 10:01:12.823659,24.9867041016,38.2097497559
2016-01-29 10:01:23.007045,25.0081542969,38.2173791504
2016-01-29 10:01:33.191260,24.9867041016,38.218987915
2016-01-29 10:01:43.374181,24.9974291992,38.2097497559
2016-01-29 10:01:53.558629,25.0081542969,38.2113585205
2016-01-29 10:02:03.741722,25.0081542969,38.1900791016
2016-01-29 10:02:13.924843,25.0188793945,38.1503233643
2016-01-29 10:02:24.109219,25.0296044922,38.0788557129
2016-01-29 10:02:34.300470,25.0188793945,38.0832675781
2016-01-29 10:02:44.483324,25.0296044922,38.0925057373
2016-01-29 10:02:54.667051,25.0403295898,38.0848763428
2016-01-29 10:03:04.851354,25.0296044922,38.0696175537
2016-01-29 10:03:15.034132,25.0296044922,38.0619881592
2016-01-29 10:03:25.218004,25.0296044922,38.0358824463
2016-01-29 10:03:35.401407,25.0188793945,38.0374912109
2016-01-29 10:03:45.585065,25.0188793945,38.0495324707
2016-01-29 10:03:55.768996,25.0081542969,38.0435118408
2016-01-29 10:04:05.952295,25.0081542969,38.0358824463
2016-01-29 10:04:16.135263,24.9974291992,37.9917148437
2016-01-29 10:04:26.319907,25.0188793945,37.9611972656
2016-01-29 10:04:36.504152,25.0188793945,37.8483651123
2016-01-29 10:04:46.688049,25.0188793945,37.845147583
2016-01-29 10:04:56.871466,25.0081542969,37.8298887939
2016-01-29 10:05:07.054931,25.0188793945,37.8314975586
2016-01-29 10:05:17.239241,25.0296044922,37.8543857422
2016-01-29 10:05:27.430538,25.0188793945,37.8925327148
2016-01-29 10:05:37.621469,25.0296044922,37.938309082
2016-01-29 10:05:47.805013,25.0296044922,37.9917148437
2016-01-29 10:05:57.991026,25.0188793945,38.0298618164
2016-01-29 10:06:08.173974,25.0188793945,38.016211792
2016-01-29 10:06:18.358030,25.0403295898,37.9993442383
2016-01-29 10:06:28.550363,25.0403295898,38.0025617676
2016-01-29 10:06:38.734733,25.0296044922,37.9993442383
2016-01-29 10:06:48.919121,25.0296044922,38.016211792
2016-01-29 10:06:59.110310,25.0296044922,38.0009530029
2016-01-29 10:07:09.301396,25.0296044922,37.9840854492
2016-01-29 10:07:19.484618,25.0403295898,37.9628060303
2016-01-29 10:07:29.670759,25.0403295898,37.9355059814
2016-01-29 10:07:39.853709,25.0510546875,37.9202471924
2016-01-29 10:07:50.038017,25.0617797852,37.9126177979
2016-01-29 10:08:00.230418,25.0617797852,37.9234647217
2016-01-29 10:08:10.414605,25.0510546875,37.8913383789
2016-01-29 10:08:20.600685,25.0725048828,37.8837089844
2016-01-29 10:08:30.791771,25.0725048828,37.8776883545
2016-01-29 10:08:40.974980,25.0725048828,37.87005896
2016-01-29 10:08:51.159211,25.0725048828,37.8471707764
2016-01-29 10:09:01.350504,25.0725048828,37.8548001709
2016-01-29 10:09:11.533588,25.0832299805,37.8716677246
2016-01-29 10:09:21.717406,25.0939550781,37.8961646729
2016-01-29 10:09:31.901093,25.0939550781,37.8716677246
2016-01-29 10:09:42.084276,25.0939550781,37.8656470947
2016-01-29 10:09:52.267996,25.0832299805,37.8580177002
2016-01-29 10:10:02.460299,25.0725048828,37.848779541
2016-01-29 10:10:12.645295,25.0832299805,37.8074150391
2016-01-29 10:10:22.828912,25.0725048828,37.7648562012
2016-01-29 10:10:33.020423,25.0832299805,37.7267092285
2016-01-29 10:10:43.203730,25.0939550781,37.7495974121
2016-01-29 10:10:53.386823,25.0939550781,37.7588355713
2016-01-29 10:11:03.570877,25.0832299805,37.7528149414
2016-01-29 10:11:13.763010,25.0832299805,37.7435767822
2016-01-29 10:11:23.947970,25.0832299805,37.7054298096
2016-01-29 10:11:34.141406,25.0832299805,37.7054298096
2016-01-29 10:11:44.324413,25.0939550781,37.7130592041
2016-01-29 10:11:54.508740,25.1046801758,37.6672828369
2016-01-29 10:12:04.700285,25.1154052734,37.6520240479
2016-01-29 10:12:14.883235,25.1046801758,37.6536328125
2016-01-29 10:12:25.066422,25.0939550781,37.6733034668
2016-01-29 10:12:35.250514,25.0725048828,37.6885622559
2016-01-29 10:12:45.433528,25.0939550781,37.6885622559
2016-01-29 10:12:55.621552,25.1046801758,37.6901710205
2016-01-29 10:13:05.811054,25.0939550781,37.6749122314
2016-01-29 10:13:15.994425,25.0939550781,37.6765209961
2016-01-29 10:13:26.178575,25.0832299805,37.7038210449
2016-01-29 10:13:36.371667,25.0939550781,37.7054298096
2016-01-29 10:13:46.554774,25.0832299805,37.7130592041
2016-01-29 10:13:56.741031,25.1046801758,37.6994091797
2016-01-29 10:14:06.930332,25.1154052734,37.6917797852
2016-01-29 10:14:17.117954,25.1046801758,37.7054298096
2016-01-29 10:14:27.305122,25.1046801758,37.7222973633
2016-01-29 10:14:37.500358,25.1046801758,37.7299267578
2016-01-29 10:14:47.685848,25.1046801758,37.7299267578
2016-01-29 10:14:57.873702,25.1046801758,37.7146679687
2016-01-29 10:15:08.061421,25.1046801758,37.7206885986
2016-01-29 10:15:18.249215,25.0939550781,37.7239061279
2016-01-29 10:15:28.436033,25.1261303711,37.7162767334
2016-01-29 10:15:38.623786,25.1261303711,37.7086473389
2016-01-29 10:15:48.811545,25.1154052734,37.6917797852
2016-01-29 10:15:58.999529,25.1261303711,37.6628709717
2016-01-29 10:16:09.186390,25.1368554687,37.6415915527
2016-01-29 10:16:19.373791,25.1046801758,37.6399827881
2016-01-29 10:16:29.560181,25.1154052734,37.6492209473
2016-01-29 10:16:39.746959,25.1154052734,37.6018358154
2016-01-29 10:16:49.934397,25.1261303711,37.5789476318
2016-01-29 10:17:00.122296,25.1261303711,37.5560594482
2016-01-29 10:17:10.310175,25.1261303711,37.5865770264
2016-01-29 10:17:20.497070,25.1154052734,37.6018358154
2016-01-29 10:17:30.684632,25.1261303711,37.6002270508
2016-01-29 10:17:40.872529,25.1261303711,37.572927002
2016-01-29 10:17:51.060265,25.1154052734,37.5789476318
2016-01-29 10:18:01.247837,25.1154052734,37.5576682129
2016-01-29 10:18:11.434816,25.1154052734,37.5592769775
2016-01-29 10:18:21.622515,25.1368554687,37.5363887939
2016-01-29 10:18:31.813313,25.1368554687,37.551647583
2016-01-29 10:18:42.000256,25.1475805664,37.5440181885
2016-01-29 10:18:52.191518,25.1475805664,37.5211300049
2016-01-29 10:19:02.379215,25.1475805664,37.515109375
2016-01-29 10:19:12.570646,25.1368554687,37.515109375
2016-01-29 10:19:22.758008,25.1475805664,37.4922211914
2016-01-29 10:19:32.944927,25.1583056641,37.4938299561
2016-01-29 10:19:43.131279,25.1583056641,37.5074799805
2016-01-29 10:19:53.320240,25.1583056641,37.4998505859
2016-01-29 10:20:03.505576,25.1690307617,37.4862005615
2016-01-29 10:20:13.693439,25.1690307617,37.4894180908
2016-01-29 10:20:23.879747,25.1690307617,37.4878093262
2016-01-29 10:20:34.066419,25.1797558594,37.4970474854
2016-01-29 10:20:44.253933,25.1690307617,37.5046768799
2016-01-29 10:20:54.440320,25.1797558594,37.5183269043
2016-01-29 10:21:04.627043,25.1690307617,37.5030681152
2016-01-29 10:21:14.812818,25.1690307617,37.4954387207
2016-01-29 10:21:25.000576,25.1690307617,37.457291748
2016-01-29 10:21:35.188033,25.1797558594,37.4131241455
2016-01-29 10:21:45.375512,25.1690307617,37.405494751
2016-01-29 10:21:55.561417,25.1797558594,37.3934534912
2016-01-29 10:22:05.749096,25.190480957,37.3749771729
2016-01-29 10:22:15.935800,25.1797558594,37.3733684082
2016-01-29 10:22:26.123746,25.1583056641,37.3701508789
2016-01-29 10:22:36.311378,25.1475805664,37.3091157227
2016-01-29 10:22:46.499245,25.1475805664,37.3227657471
2016-01-29 10:22:56.686120,25.1368554687,37.307506958
2016-01-29 10:23:06.873461,25.1475805664,37.2464718018
2016-01-29 10:23:17.061687,25.1368554687,37.2312130127
2016-01-29 10:23:27.249442,25.1368554687,37.2159542236
2016-01-29 10:23:37.435951,25.1261303711,37.2006954346
2016-01-29 10:23:47.621530,25.1261303711,37.1898485107
2016-01-29 10:23:57.807074,25.1154052734,37.1974779053
2016-01-29 10:24:07.992795,25.1261303711,37.2279954834
2016-01-29 10:24:18.180880,25.1046801758,37.2569042969
2016-01-29 10:24:28.368003,25.1046801758,37.2721630859
2016-01-29 10:24:38.555447,25.1046801758,37.2721630859
2016-01-29 10:24:48.741352,25.1046801758,37.2737718506
2016-01-29 10:24:58.929309,25.1154052734,37.2814012451
2016-01-29 10:25:09.115806,25.1261303711,37.3195482178
2016-01-29 10:25:19.301744,25.1261303711,37.3761715088
2016-01-29 10:25:29.489923,25.1368554687,37.3990596924
2016-01-29 10:25:39.676830,25.1261303711,37.421947876
2016-01-29 10:25:49.863969,25.1368554687,37.4540742188
2016-01-29 10:26:00.050199,25.1475805664,37.4998505859
2016-01-29 10:26:10.237031,25.1475805664,37.5135006104
2016-01-29 10:26:20.422944,25.1583056641,37.4540742188
2016-01-29 10:26:30.619110,25.1583056641,37.4022772217
2016-01-29 10:26:40.805655,25.1475805664,37.3657390137
2016-01-29 10:26:50.991606,25.1690307617,37.3259832764
2016-01-29 10:27:01.179822,25.1583056641,37.3107244873
2016-01-29 10:27:11.366605,25.1583056641,37.2862275391
2016-01-29 10:27:21.553855,25.1583056641,37.2633393555
2016-01-29 10:27:31.740155,25.1475805664,37.2480805664
2016-01-29 10:27:41.926977,25.1475805664,37.2496893311
2016-01-29 10:27:52.114420,25.1690307617,37.2741862793
2016-01-29 10:28:02.302397,25.1583056641,37.2665568848
2016-01-29 10:28:12.490214,25.1475805664,37.234430542
2016-01-29 10:28:22.677107,25.1690307617,37.234430542
2016-01-29 10:28:32.864775,25.1583056641,37.234430542
2016-01-29 10:28:43.052584,25.1583056641,37.1701778564
2016-01-29 10:28:53.240390,25.1583056641,37.1308365479
2016-01-29 10:29:03.427847,25.1583056641,37.1123602295
2016-01-29 10:29:13.621392,25.1475805664,37.1352484131
2016-01-29 10:29:23.809192,25.1475805664,37.1336396484
2016-01-29 10:29:33.995839,25.1475805664,37.0894720459
2016-01-29 10:29:44.190395,25.1583056641,37.0513250732
2016-01-29 10:29:54.375003,25.1475805664,37.0497163086
2016-01-29 10:30:04.561286,25.1475805664,37.0497163086
2016-01-29 10:30:14.749143,25.1475805664,37.0709957275
2016-01-29 10:30:24.935884,25.1475805664,37.1107514648
2016-01-29 10:30:35.123352,25.1368554687,37.1336396484
2016-01-29 10:30:45.311329,25.1368554687,37.141269043
2016-01-29 10:30:55.499045,25.1368554687,37.1870454102
2016-01-29 10:31:05.685935,25.1475805664,37.1870454102
2016-01-29 10:31:15.875781,25.1475805664,37.1854366455
2016-01-29 10:31:26.061442,25.1475805664,37.2023041992
2016-01-29 10:31:36.249116,25.1475805664,37.2328217773
2016-01-29 10:31:46.433828,25.1475805664,37.2557099609
2016-01-29 10:31:56.621587,25.1475805664,37.2388424072
2016-01-29 10:32:06.811399,25.1475805664,37.2251923828
2016-01-29 10:32:17.002124,25.1475805664,37.1962835693
2016-01-29 10:32:27.188792,25.1583056641,37.1886541748
2016-01-29 10:32:37.375459,25.1690307617,37.1810247803
2016-01-29 10:32:47.566080,25.1690307617,37.1673747559
2016-01-29 10:32:57.752793,25.190480957,37.1657659912
2016-01-29 10:33:07.938948,25.1797558594,37.161354126
2016-01-29 10:33:18.126943,25.1797558594,37.1368571777
2016-01-29 10:33:28.313256,25.1797558594,37.1232071533
2016-01-29 10:33:38.499562,25.190480957,37.0987102051
2016-01-29 10:33:48.686092,25.190480957,37.1171865234
2016-01-29 10:33:58.874125,25.190480957,37.0959071045
2016-01-29 10:34:09.061417,25.1797558594,37.0621719971
2016-01-29 10:34:19.246681,25.1690307617,37.0698013916
2016-01-29 10:34:29.432456,25.1797558594,37.083451416
2016-01-29 10:34:39.620410,25.1797558594,37.0926895752
2016-01-29 10:34:49.811494,25.1797558594,37.0942983398
2016-01-29 10:34:59.997066,25.1797558594,37.1003189697
2016-01-29 10:35:10.184705,25.1797558594,37.1019277344
2016-01-29 10:35:20.372357,25.2012060547,37.0714101562
2016-01-29 10:35:30.560280,25.2119311523,37.0577601318
2016-01-29 10:35:40.747420,25.2119311523,37.0577601318
2016-01-29 10:35:50.934463,25.2012060547,37.0288513184
2016-01-29 10:36:01.120610,25.2119311523,37.0059631348
2016-01-29 10:36:11.308162,25.2119311523,37.0196131592
2016-01-29 10:36:21.495252,25.2119311523,37.0212219238
2016-01-29 10:36:31.681252,25.22265625,36.9999425049
2016-01-29 10:36:41.868929,25.2441064453,37.0168100586
2016-01-29 10:36:52.055776,25.2333813477,37.0228306885
2016-01-29 10:37:02.243513,25.2441064453,37.0336776123
2016-01-29 10:37:12.431281,25.22265625,37.0320688477
2016-01-29 10:37:22.621042,25.22265625,37.0473276367
2016-01-29 10:37:32.808059,25.2333813477,37.0549570312
2016-01-29 10:37:42.995382,25.22265625,37.0609776611
2016-01-29 10:37:53.181524,25.2119311523,37.0838658447
2016-01-29 10:38:03.377134,25.2333813477,37.0609776611
2016-01-29 10:38:13.563808,25.2441064453,37.0413070068
2016-01-29 10:38:23.750193,25.2441064453,37.0260482178
2016-01-29 10:38:33.937179,25.2655566406,37.0031600342
2016-01-29 10:38:44.124613,25.2655566406,36.9971394043
2016-01-29 10:38:54.312384,25.2655566406,36.9682305908
2016-01-29 10:39:04.500474,25.2655566406,36.9666218262
2016-01-29 10:39:14.687307,25.2655566406,36.9606011963
2016-01-29 10:39:24.872677,25.2655566406,36.9589924316
2016-01-29 10:39:35.060674,25.2655566406,36.9300836182
2016-01-29 10:39:45.248136,25.254831543,36.9132160645
2016-01-29 10:39:55.433550,25.254831543,36.9148248291
2016-01-29 10:40:05.621091,25.2655566406,36.9055866699
2016-01-29 10:40:15.808949,25.254831543,36.9132160645
2016-01-29 10:40:26.000432,25.254831543,36.9300836182
2016-01-29 10:40:36.187939,25.2655566406,36.9224542236
2016-01-29 10:40:46.374919,25.2762817383,36.9164335937
2016-01-29 10:40:56.561107,25.2762817383,36.9240629883
2016-01-29 10:41:06.748342,25.2655566406,36.9240629883
2016-01-29 10:41:16.935398,25.2655566406,36.920845459
2016-01-29 10:41:27.121464,25.254831543,36.920845459
2016-01-29 10:41:37.309144,25.2655566406,36.884307251
2016-01-29 10:41:47.496029,25.2655566406,36.8690484619
2016-01-29 10:41:57.685707,25.2655566406,36.8690484619
2016-01-29 10:42:07.873112,25.254831543,36.8935454102
2016-01-29 10:42:18.059237,25.2655566406,36.9071954346
2016-01-29 10:42:28.246141,25.2762817383,36.9088041992
2016-01-29 10:42:38.433645,25.2655566406,36.8979572754
2016-01-29 10:42:48.622107,25.2655566406,36.8903278809
2016-01-29 10:42:58.811362,25.254831543,36.9071954346
2016-01-29 10:43:08.999019,25.254831543,36.8826984863
2016-01-29 10:43:19.187613,25.254831543,36.7987751465
2016-01-29 10:43:29.369956,25.2441064453,36.7666488037
2016-01-29 10:43:39.556835,25.254831543,36.7377399902
2016-01-29 10:43:49.744260,25.254831543,36.7622369385
2016-01-29 10:43:59.932310,25.254831543,36.7682575684
2016-01-29 10:44:10.120192,25.2333813477,36.7802988281
2016-01-29 10:44:20.308024,25.2333813477,36.7939488525
2016-01-29 10:44:30.491242,25.2333813477,36.7541931152
2016-01-29 10:44:40.678699,25.2441064453,36.7285018311
2016-01-29 10:44:50.868334,25.22265625,36.7208724365
2016-01-29 10:45:01.051504,25.2441064453,36.7116342773
2016-01-29 10:45:11.239380,25.2441064453,36.7023961182
2016-01-29 10:45:21.429078,25.2333813477,36.7100255127
2016-01-29 10:45:31.620394,25.2441064453,36.7192636719
2016-01-29 10:45:41.811449,25.2441064453,36.7192636719
2016-01-29 10:45:51.999457,25.254831543,36.7437606201
2016-01-29 10:46:02.191733,25.2333813477,36.786319458
2016-01-29 10:46:12.378508,25.22265625,36.786319458
2016-01-29 10:46:22.565326,25.2119311523,36.7694519043
2016-01-29 10:46:32.752271,25.2333813477,36.7558018799
2016-01-29 10:46:42.939034,25.2333813477,36.786319458
2016-01-29 10:46:53.125909,25.2333813477,36.7802988281
2016-01-29 10:47:03.314312,25.2333813477,36.7650400391
2016-01-29 10:47:13.501544,25.2441064453,36.7634312744
2016-01-29 10:47:23.689209,25.2441064453,36.7971663818
2016-01-29 10:47:33.880553,25.254831543,36.7927545166
2016-01-29 10:47:44.068078,25.2655566406,36.7835163574
2016-01-29 10:47:54.254860,25.254831543,36.769866333
2016-01-29 10:48:04.451128,25.2655566406,36.7393487549
2016-01-29 10:48:14.638838,25.2655566406,36.7453693848
2016-01-29 10:48:24.825418,25.2655566406,36.7256987305
2016-01-29 10:48:35.021609,25.254831543,36.7453693848
2016-01-29 10:48:45.209531,25.254831543,36.7469781494
2016-01-29 10:48:55.395995,25.254831543,36.7301105957
2016-01-29 10:49:05.583535,25.254831543,36.713243042
2016-01-29 10:49:15.771401,25.254831543,36.7301105957
2016-01-29 10:49:25.959452,25.2655566406,36.7088311768
